,head_node,tail_node,ro,abs_ro
25301,ukb-b-602,ukb-b-2035,0.951876026713308,0.951876026713308
25302,ukb-b-602,ukb-b-3646,0.609403853766348,0.609403853766348
25303,ukb-b-602,ukb-b-2375,0.708319785811045,0.708319785811045
25304,ukb-b-602,ukb-b-5068,0.8077277566689,0.8077277566689
25305,ukb-b-602,ukb-b-2237,0.859806141554819,0.859806141554819
25306,ukb-b-602,ukb-b-139,0.921688615896742,0.921688615896742
25307,ukb-b-602,ukb-b-5753,0.921205293213529,0.921205293213529
25308,ukb-b-602,ukb-b-4007,0.921536329764764,0.921536329764764
25309,ukb-b-602,ukb-b-1795,0.937905545518115,0.937905545518115
25310,ukb-b-602,ukb-b-2468,0.90032234127351,0.90032234127351
25311,ukb-b-602,ukb-b-3433,0.740705131849951,0.740705131849951
25312,ukb-b-602,ukb-b-4414,0.804067014874697,0.804067014874697
25313,ukb-b-602,ukb-b-588,0.678998987686256,0.678998987686256
25314,ukb-b-602,ukb-b-4088,0.928282529176726,0.928282529176726
25315,ukb-b-602,ukb-b-39,0.885129937620935,0.885129937620935
25316,ukb-b-602,ukb-b-5847,0.8181319763776751,0.8181319763776751
25317,ukb-b-602,ukb-b-2530,0.884784607588663,0.884784607588663
25318,ukb-b-602,ukb-b-5185,0.8334796471727121,0.8334796471727121
25319,ukb-b-602,ukb-b-2867,0.550363980787811,0.550363980787811
25320,ukb-b-602,ukb-b-10829,0.627850160051545,0.627850160051545
25321,ukb-b-602,ukb-b-4043,0.7280638128257672,0.7280638128257672
25322,ukb-b-602,ukb-b-4442,0.7036742215386271,0.7036742215386271
25323,ukb-b-602,ukb-b-6218,0.916374757373104,0.916374757373104
25324,ukb-b-602,ukb-b-4075,0.697184891630176,0.697184891630176
25325,ukb-b-602,ukb-b-6154,0.830789948632665,0.830789948632665
25326,ukb-b-602,ukb-b-1164,0.882059851928229,0.882059851928229
25327,ukb-b-602,ukb-b-3383,0.943121467500891,0.943121467500891
25328,ukb-b-602,ukb-b-1503,0.94391527208633,0.94391527208633
25329,ukb-b-602,ukb-b-282,0.9352451418220072,0.9352451418220072
25330,ukb-b-602,ukb-b-3143,0.91285246569017,0.91285246569017
25331,ukb-b-602,ukb-b-447,0.919913322189185,0.919913322189185
25332,ukb-b-602,ukb-b-1160,0.946985935125676,0.946985935125676
25333,ukb-b-602,ukb-b-621,0.788438317674533,0.788438317674533
25334,ukb-b-602,ukb-b-2691,0.8518841797427499,0.8518841797427499
25335,ukb-b-602,ukb-b-1604,0.53544689477468,0.53544689477468
25336,ukb-b-602,ukb-b-4058,0.8122359536679229,0.8122359536679229
25337,ukb-b-602,ukb-b-4740,0.940631759661818,0.940631759661818
25338,ukb-b-602,ukb-b-3055,0.8677479325632299,0.8677479325632299
25339,ukb-b-602,ukb-b-6185,0.932374427509688,0.932374427509688
25340,ukb-b-602,ukb-b-812,0.872775690373486,0.872775690373486
25341,ukb-b-602,ukb-b-6181,0.8908079313325842,0.8908079313325842
25342,ukb-b-602,ukb-b-4150,0.923566309120706,0.923566309120706
25343,ukb-b-602,ukb-b-2512,0.7613330512622729,0.7613330512622729
25344,ukb-b-602,ukb-b-758,0.9227111648951408,0.9227111648951408
25345,ukb-b-602,ukb-b-5213,0.955117432282628,0.955117432282628
25346,ukb-b-602,ukb-b-1099,0.8885117487858469,0.8885117487858469
25347,ukb-b-602,ukb-b-770,0.932174643076482,0.932174643076482
25348,ukb-b-602,ukb-b-758,0.9227111648951408,0.9227111648951408
25349,ukb-b-602,ukb-b-588,0.678998987686256,0.678998987686256
25350,ukb-b-602,ukb-b-5867,0.847082810189845,0.847082810189845
25351,ukb-b-602,ukb-b-5850,0.901772219768128,0.901772219768128
25352,ukb-b-602,ukb-b-4683,0.9277421761829908,0.9277421761829908
25353,ukb-b-602,ukb-b-3193,0.8901813182378009,0.8901813182378009
25354,ukb-b-602,ukb-b-319,0.559328811403921,0.559328811403921
25355,ukb-b-602,ukb-b-3143,0.91285246569017,0.91285246569017
25356,ukb-b-602,ukb-b-5332,0.714749586646067,0.714749586646067
25357,ukb-b-602,ukb-b-5847,0.8181319763776751,0.8181319763776751
25358,ukb-b-602,ukb-b-5811,0.721822455956539,0.721822455956539
25359,ukb-b-602,ukb-b-39,0.885129937620935,0.885129937620935
25360,ukb-b-602,ukb-b-3852,0.894197330575771,0.894197330575771
25361,ukb-b-602,ukb-b-4569,0.831991359087014,0.831991359087014
25362,ukb-b-602,ukb-b-4548,0.902992486806498,0.902992486806498
25363,ukb-b-602,ukb-b-5277,0.776762342120704,0.776762342120704
25364,ukb-b-602,ukb-b-5232,0.899953456516231,0.899953456516231
25365,ukb-b-602,ukb-b-2530,0.884784607588663,0.884784607588663
25366,ukb-b-602,ukb-b-2512,0.7613330512622729,0.7613330512622729
25367,ukb-b-602,ukb-b-311,0.707586159025996,0.707586159025996
25368,ukb-b-602,ukb-b-5213,0.955117432282628,0.955117432282628
25369,ukb-b-602,ukb-b-5186,0.898420516147777,0.898420516147777
25370,ukb-b-602,ukb-b-3828,0.892911726423823,0.892911726423823
25371,ukb-b-602,ukb-b-3751,0.8289223375117449,0.8289223375117449
25372,ukb-b-602,ukb-b-1993,0.500691625059571,0.500691625059571
25373,ukb-b-602,ukb-b-4542,0.815983909916205,0.815983909916205
25374,ukb-b-602,ukb-b-447,0.919913322189185,0.919913322189185
25375,ukb-b-602,ukb-b-309,0.918421387721763,0.918421387721763
25376,ukb-b-602,ukb-b-3055,0.8677479325632299,0.8677479325632299
25377,ukb-b-602,ukb-b-3022,0.8891314684697099,0.8891314684697099
25378,ukb-b-602,ukb-b-1830,0.917028466983587,0.917028466983587
25379,ukb-b-602,ukb-b-1814,0.92079133038765,0.92079133038765
25380,ukb-b-602,ukb-b-1795,0.937905545518115,0.937905545518115
25381,ukb-b-602,ukb-b-4465,0.8702185861472429,0.8702185861472429
25382,ukb-b-602,ukb-b-4442,0.7036742215386271,0.7036742215386271
25383,ukb-b-602,ukb-b-2966,0.8720329700553628,0.8720329700553628
25384,ukb-b-602,ukb-b-4414,0.804067014874697,0.804067014874697
25385,ukb-b-602,ukb-b-4310,0.902850785996692,0.902850785996692
25386,ukb-b-602,ukb-b-143,0.944722445054453,0.944722445054453
25387,ukb-b-602,ukb-b-748,0.597164629471358,0.597164629471358
25388,ukb-b-602,ukb-b-3650,0.8291194814087959,0.8291194814087959
25389,ukb-b-602,ukb-b-3646,0.609403853766348,0.609403853766348
25390,ukb-b-602,ukb-b-2468,0.90032234127351,0.90032234127351
25391,ukb-b-602,ukb-b-243,0.662892889462364,0.662892889462364
25392,ukb-b-602,ukb-b-5753,0.921205293213529,0.921205293213529
25393,ukb-b-602,ukb-b-57,0.7052597695959291,0.7052597695959291
25394,ukb-b-602,ukb-b-2375,0.708319785811045,0.708319785811045
25395,ukb-b-602,ukb-b-2368,0.8024838415614091,0.8024838415614091
25396,ukb-b-602,ukb-b-6298,0.8912885366647141,0.8912885366647141
25397,ukb-b-602,ukb-b-6246,0.6986892710087099,0.6986892710087099
25398,ukb-b-602,ukb-b-5185,0.8334796471727121,0.8334796471727121
25399,ukb-b-602,ukb-b-5079,0.89765203157952,0.89765203157952
25400,ukb-b-602,ukb-b-139,0.921688615896742,0.921688615896742
25401,ukb-b-602,ukb-b-6218,0.916374757373104,0.916374757373104
25402,ukb-b-602,ukb-b-6214,0.942579557834423,0.942579557834423
25403,ukb-b-602,ukb-b-5068,0.8077277566689,0.8077277566689
25404,ukb-b-602,ukb-b-5064,0.791911849139921,0.791911849139921
25405,ukb-b-602,ukb-b-2341,0.717017301510098,0.717017301510098
25406,ukb-b-602,ukb-b-2338,0.9105798180370028,0.9105798180370028
25407,ukb-b-602,ukb-b-621,0.788438317674533,0.788438317674533
25408,ukb-b-602,ukb-b-6185,0.932374427509688,0.932374427509688
25409,ukb-b-602,ukb-b-1338,0.8330069080322979,0.8330069080322979
25410,ukb-b-602,ukb-b-1337,0.8754711029893001,0.8754711029893001
25411,ukb-b-602,ukb-b-5627,0.8833092528570708,0.8833092528570708
25412,ukb-b-602,ukb-b-6181,0.8908079313325842,0.8908079313325842
25413,ukb-b-602,ukb-b-6154,0.830789948632665,0.830789948632665
25414,ukb-b-602,ukb-b-5011,0.892712378380263,0.892712378380263
25415,ukb-b-602,ukb-b-4964,0.8665525575724399,0.8665525575724399
25416,ukb-b-602,ukb-b-4961,0.644044477897899,0.644044477897899
25417,ukb-b-602,ukb-b-4288,0.903959158969102,0.903959158969102
25418,ukb-b-602,ukb-b-5605,0.909072754241283,0.909072754241283
25419,ukb-b-602,ukb-b-5536,0.930470148722856,0.930470148722856
25420,ukb-b-602,ukb-b-5522,0.9488478874367758,0.9488478874367758
25421,ukb-b-602,ukb-b-1310,0.920523526198906,0.920523526198906
25422,ukb-b-602,ukb-b-129,0.917028062852604,0.917028062852604
25423,ukb-b-602,ukb-b-29,0.666236319353965,0.666236319353965
25424,ukb-b-602,ukb-b-2867,0.550363980787811,0.550363980787811
25425,ukb-b-602,ukb-b-1780,0.90666620421762,0.90666620421762
25426,ukb-b-602,ukb-b-1255,0.8703947437662521,0.8703947437662521
25427,ukb-b-602,ukb-b-1252,0.934089941517948,0.934089941517948
25428,ukb-b-602,ukb-b-998,0.951375650004361,0.951375650004361
25429,ukb-b-602,ukb-b-2299,0.7659776579810129,0.7659776579810129
25430,ukb-b-602,ukb-b-2237,0.859806141554819,0.859806141554819
25431,ukb-b-602,ukb-b-4150,0.923566309120706,0.923566309120706
25432,ukb-b-602,ukb-b-4088,0.928282529176726,0.928282529176726
25433,ukb-b-602,ukb-b-4078,0.850827665649859,0.850827665649859
25434,ukb-b-602,ukb-b-4075,0.697184891630176,0.697184891630176
25435,ukb-b-602,ukb-b-6140,0.636452658328823,0.636452658328823
25436,ukb-b-602,ukb-b-2832,0.7852182177196642,0.7852182177196642
25437,ukb-b-602,ukb-b-282,0.9352451418220072,0.9352451418220072
25438,ukb-b-602,ukb-b-2221,0.908248931510692,0.908248931510692
25439,ukb-b-602,ukb-b-2183,0.948094559174582,0.948094559174582
25440,ukb-b-602,ukb-b-3530,0.931891732621517,0.931891732621517
25441,ukb-b-602,ukb-b-3499,0.525543195652478,0.525543195652478
25442,ukb-b-602,ukb-b-1658,0.781355314578949,0.781355314578949
25443,ukb-b-602,ukb-b-905,0.811665591263223,0.811665591263223
25444,ukb-b-602,ukb-b-4955,0.857475382399953,0.857475382399953
25445,ukb-b-602,ukb-b-4946,0.8745913612923559,0.8745913612923559
25446,ukb-b-602,ukb-b-3433,0.740705131849951,0.740705131849951
25447,ukb-b-602,ukb-b-3383,0.943121467500891,0.943121467500891
25448,ukb-b-602,ukb-b-4058,0.8122359536679229,0.8122359536679229
25449,ukb-b-602,ukb-b-4043,0.7280638128257672,0.7280638128257672
25450,ukb-b-602,ukb-b-5474,0.920210951012932,0.920210951012932
25451,ukb-b-602,ukb-b-5427,0.8697545883262341,0.8697545883262341
25452,ukb-b-602,ukb-b-117,0.804590047968004,0.804590047968004
25453,ukb-b-602,ukb-b-1164,0.882059851928229,0.882059851928229
25454,ukb-b-602,ukb-b-1160,0.946985935125676,0.946985935125676
25455,ukb-b-602,ukb-b-3381,0.8217757412849129,0.8217757412849129
25456,ukb-b-602,ukb-b-337,0.7160769601171009,0.7160769601171009
25457,ukb-b-602,ukb-b-2035,0.951876026713308,0.951876026713308
25458,ukb-b-602,ukb-b-4843,0.877263446486677,0.877263446486677
25459,ukb-b-602,ukb-b-4740,0.940631759661818,0.940631759661818
25460,ukb-b-602,ukb-b-2024,0.882343645217843,0.882343645217843
25461,ukb-b-602,ukb-b-2020,0.9216604103202328,0.9216604103202328
25462,ukb-b-602,ukb-b-6063,0.7629872391834781,0.7629872391834781
25463,ukb-b-602,ukb-b-812,0.872775690373486,0.872775690373486
25464,ukb-b-602,ukb-b-1604,0.53544689477468,0.53544689477468
25465,ukb-b-602,ukb-b-1579,0.6009479328834829,0.6009479328834829
25466,ukb-b-602,ukb-b-1503,0.94391527208633,0.94391527208633
25467,ukb-b-602,ukb-b-277,0.8737954821527429,0.8737954821527429
25468,ukb-b-602,ukb-b-2691,0.8518841797427499,0.8518841797427499
25469,ukb-b-602,ukb-b-1099,0.8885117487858469,0.8885117487858469
25470,ukb-b-602,ukb-b-10829,0.627850160051545,0.627850160051545
25471,ukb-b-602,ukb-b-10546,0.7506144137427739,0.7506144137427739
25472,ukb-b-602,ukb-b-1004,0.952046383875114,0.952046383875114
25473,ukb-b-602,ukb-b-260,0.8821447635374899,0.8821447635374899
25474,ukb-b-602,ukb-b-3291,0.8074823953729209,0.8074823953729209
25475,ukb-b-602,ukb-b-4007,0.921536329764764,0.921536329764764
25476,ukb-b-602,ukb-b-4690,0.8359893435576808,0.8359893435576808
25477,ukb-b-602,ukb-b-5382,0.9143287782437242,0.9143287782437242
25478,ukb-b-770,ukb-b-602,0.932174643076482,0.932174643076482
25479,ukb-b-770,ukb-b-6298,0.8980370692991569,0.8980370692991569
25480,ukb-b-770,ukb-b-4465,0.8775336371061279,0.8775336371061279
25481,ukb-b-770,ukb-b-4683,0.93335482216947,0.93335482216947
25482,ukb-b-770,ukb-b-2020,0.927132800907364,0.927132800907364
25483,ukb-b-770,ukb-b-758,0.929377998940586,0.929377998940586
25484,ukb-b-770,ukb-b-117,0.8068202055639979,0.8068202055639979
25485,ukb-b-770,ukb-b-4288,0.909456787577944,0.909456787577944
25486,ukb-b-770,ukb-b-2024,0.8877821267991899,0.8877821267991899
25487,ukb-b-770,ukb-b-5522,0.954689233634218,0.954689233634218
25488,ukb-b-770,ukb-b-5186,0.903121164190655,0.903121164190655
25489,ukb-b-770,ukb-b-243,0.66542538661671,0.66542538661671
25490,ukb-b-770,ukb-b-5079,0.903831511911588,0.903831511911588
25491,ukb-b-770,ukb-b-2341,0.7232721189090658,0.7232721189090658
25492,ukb-b-770,ukb-b-1255,0.8769963430184591,0.8769963430184591
25493,ukb-b-770,ukb-b-5068,0.8095273696693741,0.8095273696693741
25494,ukb-b-770,ukb-b-2338,0.914598433134131,0.914598433134131
25495,ukb-b-770,ukb-b-2832,0.788512405794213,0.788512405794213
25496,ukb-b-770,ukb-b-143,0.95096146927447,0.95096146927447
25497,ukb-b-770,ukb-b-6063,0.7702988182322791,0.7702988182322791
25498,ukb-b-770,ukb-b-5064,0.7962895388132121,0.7962895388132121
25499,ukb-b-770,ukb-b-3193,0.895280663606345,0.895280663606345
25500,ukb-b-770,ukb-b-3828,0.8973542349140659,0.8973542349140659
25501,ukb-b-770,ukb-b-4542,0.8218739983302359,0.8218739983302359
25502,ukb-b-770,ukb-b-5536,0.936992692681829,0.936992692681829
25503,ukb-b-770,ukb-b-5850,0.9075269091101908,0.9075269091101908
25504,ukb-b-770,ukb-b-277,0.879492329002896,0.879492329002896
25505,ukb-b-770,ukb-b-139,0.929007269326544,0.929007269326544
25506,ukb-b-770,ukb-b-5627,0.887302144213643,0.887302144213643
25507,ukb-b-770,ukb-b-4548,0.9092287383585792,0.9092287383585792
25508,ukb-b-770,ukb-b-2035,0.9580590277531807,0.9580590277531807
25509,ukb-b-770,ukb-b-2966,0.876447408949396,0.876447408949396
25510,ukb-b-770,ukb-b-4740,0.945847013402054,0.945847013402054
25511,ukb-b-770,ukb-b-621,0.792763512865223,0.792763512865223
25512,ukb-b-770,ukb-b-3751,0.8353237767359041,0.8353237767359041
25513,ukb-b-770,ukb-b-2375,0.7113958964175271,0.7113958964175271
25514,ukb-b-770,ukb-b-5185,0.838628507297578,0.838628507297578
25515,ukb-b-770,ukb-b-6214,0.948249601283253,0.948249601283253
25516,ukb-b-770,ukb-b-4150,0.925481791373446,0.925481791373446
25517,ukb-b-770,ukb-b-4955,0.860348337292357,0.860348337292357
25518,ukb-b-770,ukb-b-282,0.940574616267032,0.940574616267032
25519,ukb-b-770,ukb-b-1338,0.8375340552261609,0.8375340552261609
25520,ukb-b-770,ukb-b-6246,0.7031365514277211,0.7031365514277211
25521,ukb-b-770,ukb-b-337,0.7222440821279821,0.7222440821279821
25522,ukb-b-770,ukb-b-1004,0.958456660104288,0.958456660104288
25523,ukb-b-770,ukb-b-4007,0.926663150066726,0.926663150066726
25524,ukb-b-770,ukb-b-4964,0.8746673747085741,0.8746673747085741
25525,ukb-b-770,ukb-b-1795,0.943405054933271,0.943405054933271
25526,ukb-b-770,ukb-b-5427,0.8757039103668,0.8757039103668
25527,ukb-b-770,ukb-b-4961,0.646322373374083,0.646322373374083
25528,ukb-b-770,ukb-b-998,0.956876118155424,0.956876118155424
25529,ukb-b-770,ukb-b-1830,0.922583647264252,0.922583647264252
25530,ukb-b-770,ukb-b-10546,0.7560426383328169,0.7560426383328169
25531,ukb-b-770,ukb-b-4442,0.7039002682769642,0.7039002682769642
25532,ukb-b-770,ukb-b-447,0.925526354668502,0.925526354668502
25533,ukb-b-770,ukb-b-1814,0.9253230755315792,0.9253230755315792
25534,ukb-b-770,ukb-b-4690,0.842387133725058,0.842387133725058
25535,ukb-b-770,ukb-b-1579,0.606769302196172,0.606769302196172
25536,ukb-b-770,ukb-b-6185,0.9382151455553293,0.9382151455553293
25537,ukb-b-770,ukb-b-2368,0.8061044657070309,0.8061044657070309
25538,ukb-b-770,ukb-b-129,0.9234362832327592,0.9234362832327592
25539,ukb-b-770,ukb-b-1099,0.8937761560508409,0.8937761560508409
25540,ukb-b-770,ukb-b-57,0.709439029109641,0.709439029109641
25541,ukb-b-770,ukb-b-5011,0.8983487569265409,0.8983487569265409
25542,ukb-b-770,ukb-b-3650,0.8347834704070659,0.8347834704070659
25543,ukb-b-770,ukb-b-1310,0.9263371714180892,0.9263371714180892
25544,ukb-b-770,ukb-b-3143,0.9177242560406128,0.9177242560406128
25545,ukb-b-770,ukb-b-4843,0.8861172269479731,0.8861172269479731
25546,ukb-b-770,ukb-b-2183,0.954220340929325,0.954220340929325
25547,ukb-b-770,ukb-b-311,0.7137275160182859,0.7137275160182859
25548,ukb-b-770,ukb-b-5232,0.90584784724699,0.90584784724699
25549,ukb-b-770,ukb-b-4058,0.8165631477206491,0.8165631477206491
25550,ukb-b-770,ukb-b-29,0.670588984375652,0.670588984375652
25551,ukb-b-770,ukb-b-309,0.9235783142731608,0.9235783142731608
25552,ukb-b-770,ukb-b-3433,0.7426748111936959,0.7426748111936959
25553,ukb-b-770,ukb-b-5753,0.926647042890934,0.926647042890934
25554,ukb-b-770,ukb-b-5277,0.7801245824733579,0.7801245824733579
25555,ukb-b-770,ukb-b-4078,0.858084625434626,0.858084625434626
25556,ukb-b-770,ukb-b-2691,0.8539083875187958,0.8539083875187958
25557,ukb-b-770,ukb-b-1252,0.9411248096876128,0.9411248096876128
25558,ukb-b-770,ukb-b-1160,0.952315310243722,0.952315310243722
25559,ukb-b-770,ukb-b-3530,0.9381300767253712,0.9381300767253712
25560,ukb-b-770,ukb-b-3646,0.6107934084159761,0.6107934084159761
25561,ukb-b-770,ukb-b-748,0.607959012369506,0.607959012369506
25562,ukb-b-770,ukb-b-3381,0.825532624759043,0.825532624759043
25563,ukb-b-770,ukb-b-6140,0.6410577822773079,0.6410577822773079
25564,ukb-b-770,ukb-b-4310,0.90971273098922,0.90971273098922
25565,ukb-b-770,ukb-b-1780,0.911110503148054,0.911110503148054
25566,ukb-b-770,ukb-b-5474,0.9263346234771528,0.9263346234771528
25567,ukb-b-770,ukb-b-1993,0.507289084159896,0.507289084159896
25568,ukb-b-770,ukb-b-2512,0.748617327846629,0.748617327846629
25569,ukb-b-770,ukb-b-4946,0.8809961734723779,0.8809961734723779
25570,ukb-b-770,ukb-b-1337,0.8817625791121949,0.8817625791121949
25571,ukb-b-770,ukb-b-5605,0.9145703143233872,0.9145703143233872
25572,ukb-b-770,ukb-b-3291,0.8116833650622,0.8116833650622
25573,ukb-b-770,ukb-b-5213,0.9614140761040892,0.9614140761040892
25574,ukb-b-770,ukb-b-5867,0.84996336391809,0.84996336391809
25575,ukb-b-770,ukb-b-1658,0.790596515609692,0.790596515609692
25576,ukb-b-770,ukb-b-3852,0.8918162098143029,0.8918162098143029
25577,ukb-b-770,ukb-b-319,0.558645457307354,0.558645457307354
25578,ukb-b-770,ukb-b-1503,0.9496426908610708,0.9496426908610708
25579,ukb-b-770,ukb-b-5811,0.727064799912483,0.727064799912483
25580,ukb-b-770,ukb-b-5332,0.723673646650934,0.723673646650934
25581,ukb-b-770,ukb-b-260,0.887243214311668,0.887243214311668
25582,ukb-b-770,ukb-b-4569,0.835431765978297,0.835431765978297
25583,ukb-b-770,ukb-b-6218,0.9226993043141112,0.9226993043141112
25584,ukb-b-770,ukb-b-6154,0.8366297243742192,0.8366297243742192
25585,ukb-b-770,ukb-b-1164,0.888039610557715,0.888039610557715
25586,ukb-b-770,ukb-b-5382,0.919429040960092,0.919429040960092
25587,ukb-b-770,ukb-b-5847,0.8239384269676758,0.8239384269676758
25588,ukb-b-770,ukb-b-588,0.6812946677892591,0.6812946677892591
25589,ukb-b-770,ukb-b-2867,0.552057411295429,0.552057411295429
25590,ukb-b-770,ukb-b-2468,0.907613218821282,0.907613218821282
25591,ukb-b-770,ukb-b-2530,0.8922150019796609,0.8922150019796609
25592,ukb-b-770,ukb-b-4043,0.730765710504598,0.730765710504598
25593,ukb-b-770,ukb-b-905,0.818067052836834,0.818067052836834
25594,ukb-b-770,ukb-b-2299,0.776550075156731,0.776550075156731
25595,ukb-b-770,ukb-b-10829,0.617667902048843,0.617667902048843
25596,ukb-b-770,ukb-b-812,0.87983497982657,0.87983497982657
25597,ukb-b-770,ukb-b-39,0.888579128962367,0.888579128962367
25598,ukb-b-770,ukb-b-4414,0.8084833930488721,0.8084833930488721
25599,ukb-b-770,ukb-b-3499,0.5291223079766351,0.5291223079766351
25600,ukb-b-770,ukb-b-2221,0.91385950535732,0.91385950535732
25601,ukb-b-770,ukb-b-3022,0.8956243630664079,0.8956243630664079
25602,ukb-b-770,ukb-b-4075,0.7017378339056879,0.7017378339056879
25603,ukb-b-770,ukb-b-4088,0.9338117912395428,0.9338117912395428
25604,ukb-b-770,ukb-b-1604,0.534875734411176,0.534875734411176
25605,ukb-b-770,ukb-b-3383,0.948647687390029,0.948647687390029
25606,ukb-b-770,ukb-b-2237,0.863845612939153,0.863845612939153
25607,ukb-b-770,ukb-b-6181,0.896874347338473,0.896874347338473
25608,ukb-b-770,ukb-b-3055,0.875801279021347,0.875801279021347
25609,ukb-b-770,ukb-b-758,0.929377998940586,0.929377998940586
25610,ukb-b-770,ukb-b-588,0.6812946677892591,0.6812946677892591
25611,ukb-b-770,ukb-b-5867,0.84996336391809,0.84996336391809
25612,ukb-b-770,ukb-b-5850,0.9075269091101908,0.9075269091101908
25613,ukb-b-770,ukb-b-4683,0.93335482216947,0.93335482216947
25614,ukb-b-770,ukb-b-3193,0.895280663606345,0.895280663606345
25615,ukb-b-770,ukb-b-319,0.558645457307354,0.558645457307354
25616,ukb-b-770,ukb-b-5332,0.723673646650934,0.723673646650934
25617,ukb-b-770,ukb-b-5847,0.8239384269676758,0.8239384269676758
25618,ukb-b-770,ukb-b-39,0.888579128962367,0.888579128962367
25619,ukb-b-770,ukb-b-3852,0.8918162098143029,0.8918162098143029
25620,ukb-b-770,ukb-b-4569,0.835431765978297,0.835431765978297
25621,ukb-b-770,ukb-b-4548,0.9092287383585792,0.9092287383585792
25622,ukb-b-770,ukb-b-5277,0.7801245824733579,0.7801245824733579
25623,ukb-b-770,ukb-b-5232,0.90584784724699,0.90584784724699
25624,ukb-b-770,ukb-b-2530,0.8922150019796609,0.8922150019796609
25625,ukb-b-770,ukb-b-2512,0.748617327846629,0.748617327846629
25626,ukb-b-770,ukb-b-3143,0.9177242560406128,0.9177242560406128
25627,ukb-b-770,ukb-b-311,0.7137275160182859,0.7137275160182859
25628,ukb-b-770,ukb-b-5213,0.9614140761040892,0.9614140761040892
25629,ukb-b-770,ukb-b-5186,0.903121164190655,0.903121164190655
25630,ukb-b-770,ukb-b-3828,0.8973542349140659,0.8973542349140659
25631,ukb-b-770,ukb-b-3751,0.8353237767359041,0.8353237767359041
25632,ukb-b-770,ukb-b-1993,0.507289084159896,0.507289084159896
25633,ukb-b-770,ukb-b-4542,0.8218739983302359,0.8218739983302359
25634,ukb-b-770,ukb-b-447,0.925526354668502,0.925526354668502
25635,ukb-b-770,ukb-b-309,0.9235783142731608,0.9235783142731608
25636,ukb-b-770,ukb-b-3055,0.875801279021347,0.875801279021347
25637,ukb-b-770,ukb-b-1830,0.922583647264252,0.922583647264252
25638,ukb-b-770,ukb-b-1814,0.9253230755315792,0.9253230755315792
25639,ukb-b-770,ukb-b-1795,0.943405054933271,0.943405054933271
25640,ukb-b-770,ukb-b-4465,0.8775336371061279,0.8775336371061279
25641,ukb-b-770,ukb-b-3022,0.8956243630664079,0.8956243630664079
25642,ukb-b-770,ukb-b-2966,0.876447408949396,0.876447408949396
25643,ukb-b-770,ukb-b-4442,0.7039002682769642,0.7039002682769642
25644,ukb-b-770,ukb-b-4414,0.8084833930488721,0.8084833930488721
25645,ukb-b-770,ukb-b-143,0.95096146927447,0.95096146927447
25646,ukb-b-770,ukb-b-748,0.607959012369506,0.607959012369506
25647,ukb-b-770,ukb-b-3646,0.6107934084159761,0.6107934084159761
25648,ukb-b-770,ukb-b-3650,0.8347834704070659,0.8347834704070659
25649,ukb-b-770,ukb-b-2468,0.907613218821282,0.907613218821282
25650,ukb-b-770,ukb-b-243,0.66542538661671,0.66542538661671
25651,ukb-b-770,ukb-b-5811,0.727064799912483,0.727064799912483
25652,ukb-b-770,ukb-b-5753,0.926647042890934,0.926647042890934
25653,ukb-b-770,ukb-b-57,0.709439029109641,0.709439029109641
25654,ukb-b-770,ukb-b-2375,0.7113958964175271,0.7113958964175271
25655,ukb-b-770,ukb-b-2368,0.8061044657070309,0.8061044657070309
25656,ukb-b-770,ukb-b-6298,0.8980370692991569,0.8980370692991569
25657,ukb-b-770,ukb-b-6246,0.7031365514277211,0.7031365514277211
25658,ukb-b-770,ukb-b-6218,0.9226993043141112,0.9226993043141112
25659,ukb-b-770,ukb-b-5185,0.838628507297578,0.838628507297578
25660,ukb-b-770,ukb-b-5079,0.903831511911588,0.903831511911588
25661,ukb-b-770,ukb-b-139,0.929007269326544,0.929007269326544
25662,ukb-b-770,ukb-b-1338,0.8375340552261609,0.8375340552261609
25663,ukb-b-770,ukb-b-6214,0.948249601283253,0.948249601283253
25664,ukb-b-770,ukb-b-5068,0.8095273696693741,0.8095273696693741
25665,ukb-b-770,ukb-b-2341,0.7232721189090658,0.7232721189090658
25666,ukb-b-770,ukb-b-2338,0.914598433134131,0.914598433134131
25667,ukb-b-770,ukb-b-621,0.792763512865223,0.792763512865223
25668,ukb-b-770,ukb-b-6185,0.9382151455553293,0.9382151455553293
25669,ukb-b-770,ukb-b-1337,0.8817625791121949,0.8817625791121949
25670,ukb-b-770,ukb-b-5627,0.887302144213643,0.887302144213643
25671,ukb-b-770,ukb-b-6181,0.896874347338473,0.896874347338473
25672,ukb-b-770,ukb-b-6154,0.8366297243742192,0.8366297243742192
25673,ukb-b-770,ukb-b-5064,0.7962895388132121,0.7962895388132121
25674,ukb-b-770,ukb-b-5011,0.8983487569265409,0.8983487569265409
25675,ukb-b-770,ukb-b-4964,0.8746673747085741,0.8746673747085741
25676,ukb-b-770,ukb-b-4961,0.646322373374083,0.646322373374083
25677,ukb-b-770,ukb-b-4310,0.90971273098922,0.90971273098922
25678,ukb-b-770,ukb-b-4288,0.909456787577944,0.909456787577944
25679,ukb-b-770,ukb-b-5605,0.9145703143233872,0.9145703143233872
25680,ukb-b-770,ukb-b-5536,0.936992692681829,0.936992692681829
25681,ukb-b-770,ukb-b-1310,0.9263371714180892,0.9263371714180892
